TOP1	Top1;;top01;;TOP-1;;Top.1;;T0PI;;Topl0
副主席	副猪席
近平	劲凭;;进凭;;龘近龘平;;劲屏;;进平;;进评;;近屏;;近凭;;禁平;;禁评;;禁凭;;近齤平;;禁平;;禁评;;禁屏;;劲评
反共	反gong;;反供
反习	反普习
法轮大法	发伦大法;;轮一大一法;;轮子大氵去;;罚论大法;;法一一轮一一大;;法一轮一大;;珐轮大法;;法仑亣法;;法仑大法;;法仑攻;;法齤轮大;;法伦大法;;法大仑法;;法车伦大法;;法一一轮一一大;;法一轮一大;;法仑亣法
任志强	任痔强
儿童节后3天	儿童节后三天
党员	党猿
平反	评反;;瓶翻;;瓶fan
六四事件	六屎事件;;六蟁四蟁事蟁件
六月四日	六月死日;;六月思日;;溜月4日;;6yue4ri;;陆悦四日;;浏月泗日;;遛越寺日;;溜月4日;;遛月寺号
六四运动	六艹四艹运艹动;;柳丝民运
六月四号	六越寺浩;;六月四号;;陆越肆号
周恩来	周恩去;;洲恩来;;粥恩来;;周嗯莱;;周恩荚;;周恩莱
谷开来	唂閞唻
坦克	土旦克;;tank;;tan克;;坦ke;;土旦克;;坦ke
坑逼	坑比
一千字30	壹仟字三十园
天灭中公	天灭zhonggon;;天蔑仲供;;天蔑忠贡
siemens	simensie
求干	求gan
徐勤先	徐先勤
习桥桥	习乔乔
习蛤	习干蛤
屠杀	tu杀;;tusha;;tú蟁shā
刘晓波	刘qibao;;刘哓波;;文刂日尧氵皮;;文刂小啵;;文刀日尧三皮
勃列日涅夫	包列日涅夫
人乳头	仁乳投;;人如头;;人瘤乳头;;人乳样;;人体乳头;;乳头人;;人型乳头;;人乳遛头;;人种乳头;;人乳溜头;;人性乳头;;ren乳头;;ren乳头;;人类乳头;;人乳特;;人乳乳头;;人乳斗;;人乳投;;人类乳;;人乳型头
和平精英	精英和平;;合平精英;;精英和苹;;咊平精芵;;和平精芵
120分钟	12o分钟
三十九式	39式
楼凤	凤楼
小姐爱爸爸	小姐i88
彭戏子	彭的戏子
总射击师	总射妓师
胡主席	古月主席;;胡主习;;胡主xi;;胡猪喜
四二六社论	四二六社论;;4二六社论
释迦摩尼	势假某尼
庆丰帝	慶豐帝;;庆丰蒂
云盘	yun盘
祖英	zu英;;祖ying
泽民	泽了个民;;泽河蟹民;;则民;;泽明;;择民
阴唇	阴chun
毛主席	毛主义;;毛庄席;;毛煮习;;毛猪西;;毛润西;;毛猪稀;;猫猪习;;毛猪席;;猫猪晰;;毛镞主镞席
习李之争	習李之爭
恶斗	惡鬥
习李	習李
人体艺术	人亻本艺术
求插	求cha
风流总裁	风流总财;;风流裁总
温丞相	瘟丞相
温中堂	温中堂
退党	褪谠;;退d
肉逼	肏屄
收奴	收女又
七五	柒五;;7.5
尼玛	泥马
母狗	母gou
某轮大发	某輪大法
习猪	席兲猪
天天操	天天躁
借腹生子	偈腹生子
金牌投资人	金簰投资人;;金簰杸资人
马列主义	獁劣主义
峰会	疯会
李晓波	立刀日尧三皮
彭妈	彭麻;;鹏麻
骚逼	搔逼
新唐人	新膅人
明慧网	明彗网;;明百度慧百度网;;明齤慧网
蛤蟆	膜_蛤;;虫合虫合;;膜蛤;;哈蟆;;月莫虫合;;虫合虫莫;;蛤勒个蟆;;蛤和谐蟆;;膜什么蛤;;蟆蛤;;膜蛤;;蛤莫
柯玲玲	柯lingling;;珂玲玲
惨案	案惨
民主	民艹主
文革	文阁
德州	得州
历史	歷史
米读	读米;;米阅读
温云松	温晕松;;瘟云松
代怀孕	dai怀孕;;蚮怀孕;;D怀孕
膀胱瘤	膀胱部瘤
血煮	皿煮;;皿猪
怀念64	怀念六四
明泽公主	日月泽公主;;明泽gongzhu
温家族	瘟家族
影帝温	瘟影帝
砍习	石欠习
穆斯林	穆屎林
肉穴	肉龘穴
胡温	狐瘟
小姨子	小夷子;;小咦子;;小蛦子
党国	黨國
党内	裆内
达赖	達賴
黑帮	黑綁
宝格丽	宝各丽
匪党	鱉档;;鳖匪
民运	抿运
江蛤	江哈
tap	Taq;;Tag;;Taq_;;丅ap;;Tcp;;Trp
纳粹	纳碎
傅莉娟	蓬里娟
裸娘	裸娘
江习	江xi
刘少奇	浏少奇
灭中共	灭中供
一级黄	1级黄;;一极全1黄
爸爸操	爸爸懆
福利彩	福利采
陪唱	陪昌
陪跳	陪眺
迷药	谜药;;迷菂;;迷約;;迷荮;;迷瑶
撩汉	潦汉
罢课	ba课
法轮	法论;;罚伦;;罚沦;;罚轮
色妹	铯妹
真善忍	真齤善忍;;真善ren
自焚	自匸焚
罢工	ba工
金牌	金簰
事件	shi件
6月4	6月four;;6月four;;陆月肆;;six月four;;⑥仴④;;6月四;;6月肆;;6月四;;six月si;;six月四;;6月肆
64事件	6s事件
八的平方	8的平方;;8乘以8
刺胡	ci胡
堡垒前线	堡垒前栈;;前线堡垒
代生孩子	柋生孩子
骨髓瘤	骨髓留
佛牌	坲牌
虹i灯	虹i灯
招姑	妱姑
wifi万能钥匙	万能钥匙wifi;;wifi万能;;万能wifi钥匙;;wifi钥I匙;;wifi钥匙;;万能钥匙wifi
小z妹	小f妹
上ll门	上服门;;上iii门
全e套	全z套
保l健	保n健;;保i健
妖精的尾巴：魔导少年	妖精的尾巴魔导少年
飞机上操	飞机上草
猫和老鼠	猫与老鼠;;猫老鼠 ;;老鼠和猫
特级黄	特黄极
配资	配咨;;配谘;;佩资;;配贽;;资配;;配姿
骚	瑵;;搔
袁记	袁纪;;袁己
龙凤胎	龙凤双胎
定a位	定u位;;啶o位;;顁位;;丁微;;din位;;萣位;;叮位
杨健兴	楊健興
斗米	抖米
杠杆	杠杠;;杠i杆;;扛秆
生殖器	生直性器;;生磌嚣;;殖器;;生値器;;生殖系器;;生植器;;生直嚣;;生埴器;;生值器;;生殖体;;生殖器;;生直器;;生殖噐;;生殖性;;器殖生;;生殖道;;生植性;;生殖腺;;生直姓;;升殖器;;生值性;;生殖其;;生值噐;;生殖型;;生稙器
新葡	新匍;;新丨葡
扒衣	叭衣
京b牌	京a牌;;京e牌;;京f牌;;京k牌;;京m牌;;京n牌;;京q牌
京a汽	京a汽;;京e汽;;京f汽;;京k汽;;京m汽;;京n汽;;京q汽
京a车	京a车;;京e车;;京f车;;京k车;;京m车;;京n车;;京q车
逗妞	斗妞
400-992-5556	4OO-992-555
牌	簰
无视黑白	无视黒白;;不管黑白;;不视黑白;;不看黑白
剑网3指尖江湖	剑3:剑指江湖;;剑三《指尖江湖》;;剑三指尖江湖;;剑3剑指江湖
剑网	剣网
渣男	喳男
顶正	顶证;;鼎正;;顶真;;正顶;;鼎证
一年	1年
国泰君安	国太君安
易筋经	易经经;;易精经;;易经筋
糖果派对	糖果排对
魔力耳朵	摩力耳朵
定老婆	订老婆
知道Ta	制导Ta
洗髓	冼髓
柠檬工坊	工坊柠檬
孤岛先锋	孤岛先峰;;先锋孤岛
jj	亅亅
补肾	bu肾;;补的肾;;不肾;;补的肾;;补shen;;补贤;;补了肾;;卜肾;;补了肾
拉结尔	拉杰尔
阴茎	阴痉;;阴劲;;阴jing;;阴径;;阴经;;阴精;;阴的茎
淫	滛
晨勃	晨博
射精	摄精;;谢精
新浪微博	新琅微博
勃起	渤起;;bo起
党纪	党的纪
互舔	互添
一看就硬	1看就硬
舔我	添我
不再复发	没再复发
淘集集	集集淘;;陶吉集;;淘隼隼;;陶集集;;集淘;;淘吉吉;;掏集集
乖乖水	乖乖氺;;乖乖淼;;乘乘水
乖乖粉	乖乖纷
苍蝇粉	苍蝇纷
猎艳	艳猎
四件套	4件套;;四llll件lllllll套
知道好友在哪	知道好友在那
解忧管家	解u管家;;解you管家
通话记录	通话乩录
定软件	订软件
p10	p拾
红马计划	红犸计划
银行卡	yh卡;;银绗卡;;银航卡;;银h卡;;银垳卡
当天见效	当天见笑
生殖疹	生殖器疹;;生直疹;;生殖性疹;;生值性疹;;生殖诊;;生值器疹
仿手表	仿手俵
御剑连城	剑御连城
15阳	一三五阳
黑户	潶户;;黒户
侵犯	侵漫画犯;;犯侵
商道高手	商道髙手;;高手商道
茶颜悦色	茶颜悦靘;;悦色茶颜;;茶颜悦铯;;茶颜悦铯
微信号	vx号
近视	视近
早射	皁射
降低	降底
泷泽萝拉	萝泽龙拉
排行榜一	排名榜一
不硬	硬不
纪念	记念
定别人	地别人
当兵	当冰
参军	参君
排名一	排名—
售后	受后;;售洉
暧昧	暧眛;;暖味
卢沟桥	芦沟桥
矫正	角正;;嬌治;;嬌正
中美	美中
查他所在	查T所在
登记	登纪;;登己
恢复	灰复;;烣复
侦探	真探
巅峰战舰	颠峰战舰
查男女	碴男女;;碴女男;;喳女男;;查女男;;碴胎男女
查男宝	碴男宝;;查侽宝
裸播	祼播
补阳	扑阳;;补的阳
性欲	姓欲;;欲性;;性浴
鹿鞭	鹿了鞭
虎鞭	虎了鞭
狗鞭	狗了鞭
驴鞭	驴了鞭
王斌	王b
苁蓉	从蓉;;枞蓉
0误诊	O误诊
阵线对决	阵营对决;;阵线决斗
天眼查	天眼公司查
龙族幻想	龙镞幻想
丰胸	胸丰
塞尔之光	赛尔之光
查性别	查性莂
超神学院	学院超神
鞭	鞕;;鯾;;缏
鹿茸	麓茸;;漉縙;;簏傇;;麓䤊;;廘媶;;鹿蓉;;蔍茸;;蔍䇯;;麓媶;;鹿媶;;鹿䇯;;鹿傇;;簏縙;;簏䩸
丽格	丽隔
邪恶动态图	动态邪郅图;;邪动恶态图;;动态邪郅图;;动态邪囵;;邪性动态;;动态恶;;态恶动;;邪邪图
减肥	碱肥
性别	别性;;姓别;;性莂
香港	香巷;;xiang港;;香gang;;香岗;;稥港
大保健	大葆健;;大宝健
中南财经政法大学	中南财政法大学
弹个车	弓单个车
冬虫夏草	冬虫夏早;;冬丛夏草;;东虫下草
万力可	艾力可;;万爱克;;爱力达;;万爱克;;艾力da;;ai力达;;希艾力;;weige;;万艾客;;万爱克;;万艾客
增粗	增租;;曾粗
他达那非	他拉那非
爱力达	爱力达;;爱力达;;艾力哒
viagra	viegra;;virgra
春迷	舂迷;;谜舂;;迷舂;;舂谜;;舂谜
情迷	情迷;;情醚;;棈迷;;情迷;;情谜;;情迷
不行	布行
羊睾	养睾;;养的睾
生精	生的精
性功能	性的功能
硬到底	硬到低
助阳	助的阳
填精	填的精
肾气	肾的气
史帝夫	史蒂夫
老字号	老牌字号
港独	港毒;;gangdu;;港du;;gang独
蒙汗药	蒙汗荮
失忆水	失意水;;失意水
春水	崔水
催欲	崔欲;;摧欲
催春	催舂;;春催;;催人舂;;舂摧
挫仑	挫伦;;唑仑;;挫仑;;唑沦
迷幻	幻迷;;谜幻;;醚幻
防狼	狼防
迷水	迷水;;迷氺;;谜水
迷晕	谜晕;;醚晕;;晕醚
听话水	听华水;;听水话;;听蛞水;;听画水
淫水	蝇水
一滴春	一滴舂
药	荮
查血	碴血
狂野飙车	狂野彪车;;狂野飚车;;狂野飘车;;狂野的彪车;;狂野的飙车;;彪车狂野
闪耀暖暖	闪烁暖暖;;暖暖闪烁
是男还是女	是侽还是女
玉蒲团	玉捕团
BiuBiu加速器	buibui加速;;Biu加速
918	9.18
羞辱	修辱
废青	废清
硬三天	3天硬;;硬3天
肾宝	肾的宝
一招	1招
金菲特	金非特
西地那非	西地那芬;;西那非;;西地那
强根	勃根;;强艮
必利劲	必力劲;;利必劲
袋鼠精	袋鼠青
牡蛎	杜蛎
一粒	一立
蜡笔小新	蜡笔小薪
前10	前lo;;前1o
王牌战争	王牌站争
口碑	囗啤
跑跑卡丁车	泡泡卡丁车;;跑跑咔丁车
必胜	必圣
叶家	晔家
性生活	悂生活
马震	马振
被日	被曰
睡大嫂	睡大搜
富士通	富空调士通
扬子	扬空调子
西玛	西卫浴马
科勒	科卫浴勒
和成卫浴	和卫浴成
汉斯格雅	汉斯卫浴格雅
高仪	高卫浴仪
贝雷塔	贝雷壁挂炉塔
威玛	威壁挂炉玛
小松鼠	小松Squirel鼠
恒热	恒壁挂炉热
万凯	万壁挂炉凯
法罗力	法罗壁挂炉力
美大燃气	美MEIDA大燃气
火星人	火燃气灶星人
普田	普PUTI田
卡萨帝	卡Casate萨帝
两会	俩会
下边舔	下便舔
元祖	沅l祖
代写	带写
建国	jianguo
国宾	guobin
唑伦	唑仑;;挫伦;;唑仓;;唑伦;;坐仑;;唑轮;;唑论;;唑抡;;唑纶;;唑沦;;唑囵;;唑輪;;唑仑;;唑仑;;挫仑;;唑仑;;挫仑
三唑	叁唑;;3唑
昏迷	谜昏
催迷	迷催;;催醚
麦可奈	唛可奈
可卡因	可奈因
海洛因	弗洛孟
迷香	谜香;;香谜;;谜香
魂迷	魂谜;;晕谜;;魂醚
伦唑	仑唑
听话	昕话
合欢散	合幻散
发情	发要情
迷魂	谜魂;;醚昏
春粉	舂粉
春欲	舂欲
性春	性舂
昏迷水	昏醚水
迷春	醚春;;醚舂
卖春	卖舂
催女	催釹;;催钕
女用迷	女用咪;;女用醚
张玉凤	zhangyufeng;;张yufeng;;张钰凤
欲女	欲钕
女用水	女用氺
性水	性氧水
苍蝇水	苍蝇氺
乱操	乱橾
狂草	狂襙
真金	眞唫;;镇琻;;眞琻
三国志战略版	三国战略版;;三国志战略
70	七十;;7o;;柒十;;⑦⑩
穷逼	穷b
阅兵	yue兵
大庆	d庆
祖国	组国
百科	白科;;百犐
youtube	youtube
碧莲盛	碧连盛
儿媳	儿l媳
长安幻世绘	长安幻世会;;长安妖世绘;;幻世长安
娱l1乐	娱i乐;;娱.乐;;娱丨乐;;娱丶乐;;娱1I乐;;娯1I乐;;娯PP乐;;娱1乐;;娱xx乐;;娱11乐;;乐l娱;;娱6乐;;娱1l乐;;娱13乐;;娱10乐;;娱9乐;;娱7乐;;娱5乐;;娱4乐;;娱3乐;;娱2乐;;娱zz乐;;娱0乐;;娱ll乐;;娱m乐;;娱n乐;;娱v乐;;娱b乐;;娱l乐;;娱k乐;;娱h乐;;娱g乐;;娱f乐;;娱d乐;;娱s乐;;娱p乐;;娱o乐;;娱u乐;;娱y乐;;娱t乐;;娱r乐;;娱e乐;;娱q乐;;娱a乐;;娱pp乐;;娱wv乐;;娱c乐;;娱cc乐;;娱8乐;;娱f楽;;娱ww乐;;娱j乐;;娱z乐;;娱x乐
隐形	隐型
药水	箹水
艾司唑仑	艾司唑
增大	曾大
阿普唑伦	阿普唑仓
舔狗	舌忝狗
迷唑	醚唑;;咪唑
三迷唑	三醚唑
女用	钕用;;女甩
喜爱夜蒲	喜爱夜浦
蜜桃成熟时	密桃子成憝时
靑楼十二房	青褄十二房
谦钱	谦到钱;;搛钱;;鳒钱;;攥銭;;歉銭;;傔钱;;嗛钱;;钱赚;;贝兼钱
钱	銭
打码	打马
争钱	诤钱
造假	假造
趣头条	趣头头条;;趣去头条
人的逼	人的b
假病历	假病例
勾女粉	沟女粉
任人摆布	任人摆不
明日方舟	明日方侜;;明日的方舟
狐妖小红娘	狐妖小荭娘;;狐妖小虹娘;;小红娘狐妖
止媳	止熄;;止憩
别塞	别要塞
瑞幸咖啡	咖啡瑞辛
许章润	xu章润;;xu润章 ;;徐章润;;许润章;;徐润章
婚礼纪	婚礼记
瓦罐香沸	瓦灌香沸
共侍一夫	共事一夫
牛皮廯	牛批藓;;牪怶癬
一夜七次	一夜7次
抢庄	呛桩;;抢庒;;抢桩;;抢牛庄牛
德扑	德朴
诋毁	抵毁
六狮	陆狮;;6狮;;六师
洗澡	冼躁
合约秘书	合约蜜书
Montblanc	MontbIonc;;montbianc;;MontB1anc;;Montbonc;;Montbanc;;Montb|anc;;MONBTLANC
万宝龙	万保龙;;万寳龙;;万寳尨;;万包龙
小7手游	小七手游;;手游小7;;小7折扣手游
男	侽
鉴定	签定;;监定;;坚定;;检定
怀孕	坏孕
看男看女	看女看男
是男是女	是女是男
凯迪拉克	铠迪拉克
飞禽游戏	飞游禽戏
学生妹	学生子妹
夜场	夜上场
壮肾	状肾
遮天斗尊	樜天斗尊
哈根达斯	哈根丨达斯
排名	排铭
阴茎系带埋线术	阴茎埋线术
益粒可	益一粒可
315	三一五
霸道总裁	霸道的总裁
蓝气球	篮气球
网易严选	网意严选;;网昜严迭
daikin	daikn;;dakin
阴阳师	阳阴师;;阴阳帅;;阴阳市;;阴阳狮;;师阴阳;;阴阳之师;;阴阳阳师;;阴阳shi
喜相逢	囍相逢
山水	山氺
生精丸	精升丸
轻钢	青钢
六味地黄丸	六味地黄;;六位地黄丸
MITSUBISHI	MlTSUBSH
gree	GERE;;GRBE
专利	专俐;;专力
美博士	美搏士
推荐	推建;;推介
失忆药	失乙箹
米非司酮片	米非司酮;;米菲司酮;;米菲司酮片
梦幻西游三维版	梦幻三维版;;西游梦幻手游三维版
宝马	寳马
玛莎拉蒂	马莎拉蒂;;马沙拉帝;;玛莎拉帝;;马莎啦蒂;;马莎啦帝;;马莎拉帝;;玛沙拉帝;;马沙拉di
双黑	双黒
黑口子	黒口子
黑白户	黒白户
提现	提线
路虎	潞虎;;lu虎;;潞琥;;luhu
baidu	ba1du;;baidi;;bagdu;;baiudu;;baidq;;bakdu;;baitu;;baisdu;;baifu;;bajidu;;baido;;baudy;;bainu;;baiddu;;biadu;;baldu;;budu;;baydu;;daibu;;bandu;;badu
腾讯地图	腾讯手机地图
雪鹰领主	领主雪鹰;;鹰雪领主;;雪膺领主;;鹰领主;;雪领主
洋葱数学	数学洋葱
六位一体疗法	六位1体分型
HITACHI	HITECHI;;HITAHCI;;HITACH;;HTACHI;;HIATCHI;;HlTACHl
绿茵之巅	巅之绿茵;;绿茵之巓
德邦	德一邦;;德绑;;徳帮;;徳一邦;;邦徳;;de邦;;德bang;;德垹;;德帮;;得邦;;徳绑
钟丽缇	钟立提;;钟立缇
三级	三钑
换钱	奂饯
婚姻	昏姻
10010	100010
id锁	d锁
水果	shuiguo
沙龙	salon;;shalong
365	三六五
Vaillant	vinent
VIESSMANN	feitman
京葡	京萄;;金葡;;京匍
儿子	儿孑
人民	入民
费洛	费络;;费洛;;佛络;;塞洛;;费落;;佛罗;;弗洛;;洛费;;费诺;;佛洛
洛蒙	络蒙;;络朦;;落蒙;;罗蒙;;蒙洛;;洛猛;;洛朦;;诺蒙
权力的游戏	权力游戏
凛冬将至	凛冬的将至
勿入	wu入
夜色	液色
同桌100	同桌一百
大赢家	大瀛家
国歌	囯歌
开房记录查询	开仿记录查询
微型	微形
尿毒	脲毒
加长	伽长
延长	唌长
母猪疯	猪母风;;母猪风;;姆潴风;;母渚风;;猪婆疯
135阳	肝135;;135肝
7周验血	七周验血
辨别	辩别
捐	涓
男准确率	男的准确率
亚洲城	亚洲成
劳力士	劳历士
脑梗塞	脑梗褰;;脑腔梗塞
18岁误入	18岁务入
十大	十达;;10达
10大	十达;;10达
89823329	89823三二九
恩肤霜	恩夫霜
春晚	chunwan;;chun晚;;春wan
社会主义	射会主义;;社会煮义
共产	共铲;;供铲
某党	某档
一带一路	一带一撸;;一带一露;;一戴一露
央视	yang视;;央shi;;央屎
一国两制	一锅两智;;一锅两制
龙脉	longmai
形式主义	xing式主义;;形shi主义;;xingshi主义
贺红梅	he红梅
歌舞升平	歌wu升平;;ge舞升平;;gewu升平;;歌舞sheng平
精神胜利	jingshen胜利;;精shen胜利;;jing神胜利
面子	mianzi
救国	jiuguo;;救guo
取消	quxiao;;qu消;;取xiao
404	4o4;;silingsi;;四零四;;四〇四;;四o四;;四O四
诗朗诵	shi朗诵;;si朗诵
80分	八十分
贝前列素钠片	前列贝素钠片
五十度灰	五十灰度
冠状	冠装;;冠壮;;灌装;;管状
疫情	役情
人工	人丨工
两个微信	2个微信
买微信	买个微信
58同城	58同诚
肺炎	feiyan;;肺yan;;fei炎
597人才网	人才网597;;579人才网
19禁	19襟
刑警	型警
公众账号	工众账号
拔插	拨牐
卧槽	卧艹
啪啪啪	叭叭叭
6周验血	六周验血
梦祥银	梦详银
BVLGARI	BVLAGRI
一淘	壹淘
宜搜	谊搜
芒果TV	恾果TV
瑞思	rise英语;;rise学科英语
欧风	欧凤
